split_id,split_mode,repetition,policy,scheme,selected_config_id,selection_relaxed,selection_target_tvd,selection_risk_group,selection_risk_aggregation,selection_objective,train_selection_risk,test_selection_risk,test_selection_risk_detail_json,test_rows,test_circuit_configs,test_k_values,test_median_tvd,test_q75_tvd,test_q95_tvd,test_max_tvd,test_valid_rate_tvd_le_0p01,test_valid_rate_tvd_le_0p05,test_valid_rate_tvd_le_0p1,test_median_ssr,test_q25_ssr,test_median_parallel_ssr,test_median_total_shots,test_median_max_backend_shots
stratified_size_rep000,stratified_size,0,aggregate_only_sync,confidence,b50_lb3_k1_eps0p005,False,0.05,size,max_group_q95,max_ssr,0.045383793473771215,0.04563150557113504,"{""10"": 0.03298805183946474, ""11"": 0.03166694611839774, ""12"": 0.039235359043485976, ""13"": 0.0, ""14"": 0.0, ""15"": 0.04563150557113504, ""4"": 0.010636507936507939, ""5"": 0.02662617812603466, ""6"": 0.028677585094643857, ""7"": 0.03355018379281534, ""8"": 0.0320713691407705, ""9"": 0.02507038095238092}",60,12,5,0.02490284391534385,0.028846352639296,0.03940771779016194,0.0466231343283578,0.21666666666666667,1.0,1.0,0.79,0.52,0.79,10312.5,4200.0
stratified_size_rep000,stratified_size,0,aggregate_only_sync,shot_proportional,b50_lb3_k1_eps0p005,False,0.05,size,max_group_q95,max_ssr,0.045383793473771215,0.04563150557113504,"{""10"": 0.03298805183946474, ""11"": 0.03166694611839774, ""12"": 0.039235359043485976, ""13"": 0.0, ""14"": 0.0, ""15"": 0.04563150557113504, ""4"": 0.010636507936507939, ""5"": 0.02662617812603466, ""6"": 0.028677585094643857, ""7"": 0.03355018379281534, ""8"": 0.0320713691407705, ""9"": 0.02507038095238092}",60,12,5,0.02490284391534385,0.028846352639296,0.03940771779016194,0.0466231343283578,0.21666666666666667,1.0,1.0,0.79,0.52,0.79,10312.5,4200.0
stratified_size_rep000,stratified_size,0,aggregate_only_sync,uniform,b50_lb3_k1_eps0p005,False,0.05,size,max_group_q95,max_ssr,0.045383793473771215,0.04563150557113504,"{""10"": 0.03298805183946474, ""11"": 0.03166694611839774, ""12"": 0.039235359043485976, ""13"": 0.0, ""14"": 0.0, ""15"": 0.04563150557113504, ""4"": 0.010636507936507939, ""5"": 0.02662617812603466, ""6"": 0.028677585094643857, ""7"": 0.03355018379281534, ""8"": 0.0320713691407705, ""9"": 0.02507038095238092}",60,12,5,0.02490284391534385,0.028846352639296,0.03940771779016194,0.0466231343283578,0.21666666666666667,1.0,1.0,0.79,0.52,0.79,10312.5,4200.0
stratified_size_rep000,stratified_size,0,hierarchical_local_aggregate,confidence,b50_lb3_k1_eps0p005,False,0.05,size,max_group_q95,max_ssr,0.04494450210908034,0.04539566772505032,"{""10"": 0.032911511049505376, ""11"": 0.031429595704575, ""12"": 0.038947857790717744, ""13"": 0.0, ""14"": 0.0, ""15"": 0.04539566772505032, ""4"": 0.010599261194179138, ""5"": 0.02678452310260988, ""6"": 0.02862966749080262, ""7"": 0.03354850955260732, ""8"": 0.03207655418188014, ""9"": 0.02583082984489084}",60,12,5,0.024244588655586402,0.027956288587460725,0.03803243022653288,0.0466231343283578,0.21666666666666667,1.0,1.0,0.79,0.52,0.79,10262.5,4200.0
stratified_size_rep000,stratified_size,0,hierarchical_local_aggregate,shot_proportional,b50_lb3_k1_eps0p005,False,0.05,size,max_group_q95,max_ssr,0.04650521969513378,0.04574043786561664,"{""10"": 0.03298805183946474, ""11"": 0.03166694611839774, ""12"": 0.039235359043485976, ""13"": 0.0, ""14"": 0.0, ""15"": 0.04574043786561664, ""4"": 0.010636507936507939, ""5"": 0.02662617812603466, ""6"": 0.028677585094643857, ""7"": 0.03355018379281534, ""8"": 0.0320713691407705, ""9"": 0.02752906976744176}",60,12,5,0.02508752334267035,0.028846352639296,0.0395093183143423,0.0466231343283578,0.21666666666666667,1.0,1.0,0.79,0.52,0.79,10262.5,4200.0
stratified_size_rep000,stratified_size,0,hierarchical_local_aggregate,uniform,b50_lb3_k1_eps0p005,False,0.05,size,max_group_q95,max_ssr,0.0464348367023305,0.04571281121448988,"{""10"": 0.03298805183946474, ""11"": 0.03166694611839774, ""12"": 0.039235359043485976, ""13"": 0.0, ""14"": 0.0, ""15"": 0.04571281121448988, ""4"": 0.010636507936507939, ""5"": 0.02662617812603466, ""6"": 0.028677585094643857, ""7"": 0.03355018379281534, ""8"": 0.0320713691407705, ""9"": 0.027299019575406598}",60,12,5,0.02508752334267035,0.028846352639296,0.039488857698649814,0.0466231343283578,0.21666666666666667,1.0,1.0,0.79,0.52,0.79,10262.5,4200.0
stratified_size_rep000,stratified_size,0,local_only_offline_aggregate,confidence,b50_lb3_k1_eps0p005,False,0.05,size,max_group_q95,max_ssr,0.04359136614171979,0.04444857560869274,"{""10"": 0.032473535724503136, ""11"": 0.030637708894641038, ""12"": 0.02335654970515734, ""13"": 0.0, ""14"": 0.0, ""15"": 0.04444857560869274, ""4"": 0.009977354741572119, ""5"": 0.025866753042199337, ""6"": 0.027877792867352476, ""7"": 0.032769773983091416, ""8"": 0.030706976529205617, ""9"": 0.02235830660422796}",60,12,5,0.01666542118037945,0.022825642337935673,0.03494561740890675,0.0466231343283578,0.23333333333333334,1.0,1.0,0.6681250000000001,0.44468749999999996,0.65125,16725.0,6975.0
stratified_size_rep000,stratified_size,0,local_only_offline_aggregate,shot_proportional,b50_lb3_k1_eps0p005,False,0.05,size,max_group_q95,max_ssr,0.04373873911116607,0.04459774722876812,"{""10"": 0.032571644945054816, ""11"": 0.03087522877122884, ""12"": 0.02294573562612786, ""13"": 0.0, ""14"": 0.0, ""15"": 0.04459774722876812, ""4"": 0.01012776497695846, ""5"": 0.025860733985811197, ""6"": 0.02790053698543452, ""7"": 0.032765754991451, ""8"": 0.030716864058609298, ""9"": 0.021981258851298157}",60,12,5,0.0167203127051101,0.023203898720516723,0.03494561740890675,0.0466231343283578,0.23333333333333334,1.0,1.0,0.6681250000000001,0.44468749999999996,0.65125,16725.0,6975.0
stratified_size_rep000,stratified_size,0,local_only_offline_aggregate,uniform,b50_lb3_k1_eps0p005,False,0.05,size,max_group_q95,max_ssr,0.04358910340361433,0.04446098531746422,"{""10"": 0.032489664520067595, ""11"": 0.030607969260469277, ""12"": 0.023328522572383298, ""13"": 0.0, ""14"": 0.0, ""15"": 0.04446098531746422, ""4"": 0.010053690476190398, ""5"": 0.025872559391827678, ""6"": 0.027885111053718936, ""7"": 0.0327740381687469, ""8"": 0.03071172801087524, ""9"": 0.022346890502117318}",60,12,5,0.01665535718922435,0.0228489507785877,0.03494561740890675,0.0466231343283578,0.23333333333333334,1.0,1.0,0.6681250000000001,0.44468749999999996,0.65125,16725.0,6975.0
stratified_size_rep001,stratified_size,1,aggregate_only_sync,confidence,b50_lb3_k1_eps0p005,False,0.05,size,max_group_q95,max_ssr,0.04563150557113503,0.047921841344206434,"{""10"": 0.02691051978705816, ""11"": 0.033612645721372354, ""12"": 0.039235359043485976, ""13"": 0.03705693713361588, ""14"": 0.047921841344206434, ""15"": 0.0, ""4"": 0.02708429162111398, ""5"": 0.02662617812603466, ""6"": 0.029622527386541378, ""7"": 0.02204999999999992, ""8"": 0.023001722689075577, ""9"": 0.02507038095238092}",60,12,5,0.024122409241357598,0.027989266379964524,0.0394571025492271,0.0487676470588226,0.13333333333333333,1.0,1.0,0.825,0.2671874999999999,0.825,8950.0,3500.0
